DOJ,Sub-Function,Total years of experience (in months) at the time of joining,DOB,Nature of employment (Advisory/ Retainer/ Contractual /Permanent),Hipo Status,V Connect,Sub-Function - during hire,Designation - during hire,Function - latest,Leaders connect member (Y/N),Function - during hire,Grade - during hire,Number of Internal Movements (Transfers),Institute,Benchmark company visit (Y/N),Star of business (Y/N),Employee ID,Tenure at current grade (in months),Designation - latest,Grade - latest,Part of internal growth workshop (Y/N)
01-07-11,Mining Project,0,10-Aug-90,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"Rajiv Gandhi College of Engineering & Technology - RTMN-Nagpur, Loyola Polytechnic, SBTET-Hyderabad, ",N,N,560265,0,Engineer - Mining,M7,N
10-06-13,Mining,0,12-Feb-91,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,ISM-Dhanbad,N,N,569897,0,GET - Mining,M7,N
03-11-14,Process,0,02-Sep-94,Permanent,N,N,Process,B.Sc Trainee,Operations,N,Process,M9,0,MAHARAJA COLLEGE JAIPUR,N,N,575153,33,Associate - Process,M9,N
29-09-89,Purchase,116,01-Jul-60,Permanent,N,N,Commercial,Associate GM - Commercial,Commercial,N,Commercial,M3,5,0,N,N,109464,0,Associate GM - Commercial,M3,N
07-09-15,Ore Dressing,0,10-Sep-93,Permanent,N,N,Ore Dressing,GET - Ore Dressing,Operations,N,Ore Dressing,M7,0,N.I.T Jaipur,N,N,577504,22,Engineer - Ore Dressing,M7,N
08-07-13,Paste Fill,420,25-May-51,Expat,N,N,Paste Fill,Head  - Paste Fill,Operations,N,Paste Fill,M2,2," - University of Sri Lanka, Australia, IIT Kanpur",N,N,867722,0,Head  - Paste Fill,M2,N
03-08-15,Mineral Processing,0,17-Jan-94,Permanent,N,N,Mineral Processing,GET - Mineral Processing,Operations,N,Mineral Processing,M7,0,ISM -Dhanbad,N,N,577339,24,Engineer - Mineral Processing,M7,N
08-10-14,Process,0,08-Oct-90,Permanent,N,N,Process,Engineer - Process,Operations,N,Process,M7,0,"MNIT Jaipur, ",N,N,574785,0,Engineer - Process,M7,N
10-12-14,Lab. Services,0,24-Aug-92,Permanent,N,N,Lab. Services,B Sc Trainee,Lab. Services,N,Lab. Services,M9,0,GPGC-Chittorgarh,N,N,575645,31,Associate - Lab. Services,M9,N
22-06-15,Mining,0,15-Sep-93,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,MPUAT-Udaipur,N,N,576628,25,Engineer - Mining,M7,N
30-06-79,Electrical,0,12-Feb-57,Permanent,N,N,Maintenance,Associate GM - Electrical,Maintenance,N,Maintenance,M4,1,0,N,N,417402,0,Associate GM - Electrical,M4,N
23-11-12,Process,0,16-Sep-92,Permanent,N,N,Process,B.Sc Trainee,Operations,N,Process,M9,0,Govt Arts & Science College-Ratlam - Vikram Univsity-Ujjain,N,N,567695,0,Associate - Process,M9,N
10-06-13,Mining,0,21-Dec-90,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,VNIT Nagpur,N,N,569716,0,Engineer - Mining,M7,N
25-06-09,Electrical,0,24-Jun-88,Permanent,N,N,Maintenance,Engineer - Electrical,Maintenance,N,Maintenance,M7,0,"HBTI-Kanpur, UPTU-Lucknow",N,N,286798,0,Engineer - Electrical,M7,N
03-07-81,Quality Assurance Cell,0,22-Nov-56,Permanent,N,N,Lab. Services,Associate GM,Lab. Services,N,Lab. Services,M3,7,0,Y,N,142861,0,Associate GM,M3,N
16-06-14,Mining,0,02-Apr-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"ISM-Dhanbad - ISM-Dhanbad, , ",N,N,573838,0,Engineer - Mining,M7,N
21-11-16,Mining,0,27-Apr-96,Permanent,N,N,Operations,B.Sc Trainee,Operations,N,Operations,M9,2,0,N,N,579162,8,B.Sc Trainee,M9,N
20-04-16,HR,0,18-Jan-93,Permanent,N,N,HR,Associate Manager - HR,HR,N,HR,M6,0,Symbiosis International Univer,N,N,577850,15,Associate Manager - HR,M6,N
14-06-16,Mining,0,21-Dec-94,Permanent,N,N,Mining,GET - Mining,Operations,N,Operations,M7,0,NIT Rourkela,N,N,578286,0,GET - Mining,M7,N
03-04-14,Projects,0,12-Jun-83,Permanent,N,N,Projects,Associate Manager - Projects,Operations,N,Projects,M5,0,BIET - VTV,N,N,268635,0,Associate Manager - Projects,M5,N
11-08-14,Asset Optimization,0,10-Feb-87,Permanent,N,N,Asset Optimization,Associate Manager - Mechanical,BE & AO,N,Asset Optimization,M6,0,"DEC/MDU-Gurgaon - MDU-Rohtak, , ",N,N,574743,0,Associate Manager - Asset Optimization,M6,N
08-07-13,Process,0,30-Mar-91,Permanent,N,N,Process,GET - Process,Operations,N,Process,M7,0,"NIT-Calicut - NIT-Calicut, ",N,N,571432,0,Engineer - Process,M7,N
15-07-13,Mine Planning,0,03-Dec-90,Permanent,N,N,Mine Planning,GET - Mining,Operations,N,Mine Planning,M7,1,"ISM-Dhanbad - ISM-Dhanbad, ",N,N,571869,0,Engineer - Mining,M7,N
01-09-06,Mechanical,0,18-Dec-84,Permanent,N,N,Maintenance,Associate Manager - Mechanical,Maintenance,N,Maintenance,M6,0,"Priyadarshini College Of Engineering & Architecture, Nagpur",N,N,271004,0,Associate Manager - Mechanical,M6,N
01-07-13,Weighbridge,0,16-Dec-94,Permanent,N,N,Weighbridge,B.Sc Trainee,Commercial,N,Commercial,M9,0,"R R College-Alwar - University of Rajasthan, ",N,N,570747,0,Associate - Commercial,M9,N
11-02-13,Electrical,0,15-Apr-88,Permanent,N,N,Electrical,Engineer � Electrical,Maintenance,N,Maintenance,M7,1,"Birbhum Inst of Engg & Tech - BTUT-Odisha,,",N,N,568513,0,Engineer - Electrical,M7,N
03-12-91,Asset Optimization,41,27-Dec-61,Permanent,N,N,BE & AO,Sr. Manager - Asset Optimization,BE & AO,N,BE & AO,M4,2,0,N,N,675118,0,Sr. Manager - Asset Optimization,M4,N
03-11-14,Stores,0,04-Nov-93,Permanent,N,N,Stores,B.Com Trainee,Commercial,N,Stores,M9,1,Guru Nanak Girls College-Udaipur,N,N,575108,33,Associate - Commercial,M9,N
04-04-14,Ore Dressing,0,17-Jun-89,Permanent,N,N,Ore Dressing,PGET - Ore Dressing,Operations,N,Ore Dressing,M7,0,"GVP College of Engg - JNTU-Kakinada, AU College of Engineering - Andhra University",N,N,573427,0,PGET - Ore Dressing,M7,N
03-08-15,Mining,0,16-Oct-93,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,1,"GCE,KEONJHAR",N,N,577025,24,Engineer - Mining,M7,N
26-09-14,Exploration,228,25-Apr-74,Permanent,N,N,Exploration,General Manager - Exploration,Exploration,N,Exploration,M2,0,Berahampur Univ-Orissa,N,N,574772,0,General Manager - Exploration,M2,N
14-06-16,Mining,0,16-Oct-92,Permanent,N,N,Operations,Engineer - Mining,Operations,N,Operations,M7,1,CTAE Udaipur,N,N,578134,13,Engineer - Mining,M7,N
14-06-16,Mechanical,0,11-Dec-93,Permanent,N,N,Maintenance,Engineer - Mechanical,Maintenance,N,Maintenance,M7,1,I.S.M Dhanbad,N,N,578600,13,Engineer - Mechanical,M7,N
14-06-16,Mining,0,29-Sep-93,Permanent,N,N,Operations,Engineer - Mining,Operations,N,Operations,M7,2,I.I.T BHU,N,N,578260,13,Engineer - Mining,M7,N
04-08-14,Geology,0,20-Feb-90,Permanent,N,N,Geology,PG Geologist Trainee,Operations,N,Geology,M7,1,"S N College - Kerala University, , ISN-Dhanbad",N,N,574507,0,Geologist,M7,N
20-06-11,Legal,336,18-Apr-58,Permanent,N,N,Legal ,General Manager - Legal,Legal,N,Legal ,M2,0,"Bangalore University - Bangalore University, Bangalore, Bangalore Univ, IGNO & BLS",N,N,560016,0,Vice President - Legal,M1,N
04-02-08,Ore Dressing,0,28-Jan-86,Permanent,N,N,Operations,Associate Manager - Ore Dressing,Operations,N,Operations,M5,0,SBSEET - Ferozepur (Punjab Tech Univ-Jalandhar),N,N,277736,0,Associate Manager - Ore Dressing,M5,N
22-09-90,Electrical,0,05-Sep-58,Permanent,N,N,Maintenance,Associate Manager - Electrical,Maintenance,N,Maintenance,M6,0,0,N,N,662257,0,Associate Manager - Electrical,M6,N
14-06-16,Mining,0,07-Jun-94,Permanent,N,N,Operations,Engineer - Mining,Operations,N,Operations,M7,2,CTAE Udaipur,N,N,578480,13,Engineer - Mining,M7,N
